Constituency No.	Constituency Name	Candidate Name	Party	Votes Polled	Position	Margin
1	Tamil Nadu - Gummidipoondi	VIJAYAKUMAR K S	All India Anna Dravida Munnetra Kazhagam	89332	1	23395
1	Tamil Nadu - Gummidipoondi	SEKAR C H	Dravida Munnetra Kazhagam	65937	2	
1	Tamil Nadu - Gummidipoondi	SELVARAJ M	Pattali Makkal Katchi	43055	3	
1	Tamil Nadu - Gummidipoondi	GEETHA K	Desiya Murpokku Dravida Kazhagam	6585	4	
1	Tamil Nadu - Gummidipoondi	BHASKARAN M	Bharatiya Janata Party	2092	5	
1	Tamil Nadu - Gummidipoondi	None of the Above	None of the Above	1484	6	
1	Tamil Nadu - Gummidipoondi	MURALI KRISHNA M (A) SAMARAN	Bahujan Samaj Party	1282	7	
1	Tamil Nadu - Gummidipoondi	SURESHKUMAR S	Naam Tamilar Katchi	1250	8	
1	Tamil Nadu - Gummidipoondi	MURUGAN M	Independent	875	9	
1	Tamil Nadu - Gummidipoondi	KANDAVEL R	Youth And Students Party	645	10	
1	Tamil Nadu - Gummidipoondi	KARUNAKARAN A	Independent	554	11	
1	Tamil Nadu - Gummidipoondi	ARULVEL SELVAN C	Independent	550	12	
1	Tamil Nadu - Gummidipoondi	PANDIYAN A	Independent	231	13	
1	Tamil Nadu - Gummidipoondi	GANAPATHY R	Independent	164	14	
1	Tamil Nadu - Gummidipoondi	SARAVANAN T	Independent	163	15	
1	Tamil Nadu - Gummidipoondi	KANTHARAJ V C	Gokula Makkal Katchi	149	16	
2	Tamil Nadu - Ponneri	BALARAMAN P	All India Anna Dravida Munnetra Kazhagam	95979	1	19336
2	Tamil Nadu - Ponneri	PARIMALAM K DOCTOR	Dravida Munnetra Kazhagam	76643	2	
2	Tamil Nadu - Ponneri	PANDIAN A	Pattali Makkal Katchi	9586	3	
2	Tamil Nadu - Ponneri	SENTHIL KUMAR V	Viduthalai Chiruthaigal Katchi	5566	4	
2	Tamil Nadu - Ponneri	None of the Above	None of the Above	2284	5	
2	Tamil Nadu - Ponneri	GANESAN K	Bharatiya Janata Party	2067	6	
2	Tamil Nadu - Ponneri	VINOTH BABU S	Naam Tamilar Katchi	1620	7	
2	Tamil Nadu - Ponneri	RAJA S	Bahujan Samaj Party	1152	8	
2	Tamil Nadu - Ponneri	KOTTEESWARAN K	Youth And Students Party	696	9	
2	Tamil Nadu - Ponneri	RUKUMANGADAN L	Independent	640	10	
2	Tamil Nadu - Ponneri	DILLI BABU V	Independent	536	11	
2	Tamil Nadu - Ponneri	SUDHAKARAN H	Independent	383	12	
2	Tamil Nadu - Ponneri	ELAYARAJA R	Independent	213	13	
2	Tamil Nadu - Ponneri	SRINIVASAN E	Independent	181	14	
2	Tamil Nadu - Ponneri	SATHISH RAJA M	Independent	102	15	
3	Tamil Nadu - Tiruttani	NARASIMHAN P M	All India Anna Dravida Munnetra Kazhagam	93045	1	23141
3	Tamil Nadu - Tiruttani	CHIDAMBARAM A G	Indian National Congress	69904	2	
3	Tamil Nadu - Tiruttani	VAITHILINGAM A	Pattali Makkal Katchi	29596	3	
3	Tamil Nadu - Tiruttani	KRISHNAMURTHY D	Desiya Murpokku Dravida Kazhagam	15648	4	
3	Tamil Nadu - Tiruttani	CHAKRAVARTHY. M	Bharatiya Janata Party	5525	5	
3	Tamil Nadu - Tiruttani	None of the Above	None of the Above	2076	6	
3	Tamil Nadu - Tiruttani	JAIBASKARAN S	Bahujan Samaj Party	1445	7	
3	Tamil Nadu - Tiruttani	PRABU S	Naam Tamilar Katchi	1077	8	
3	Tamil Nadu - Tiruttani	RAJESHKUMAR V	Independent	875	9	
